e_crf,t_average_bitrate,e_height,e_width,e_scan_type,e_codec_level,e_codec_profile,c_si,t_average_vmaf
50,19,234,416,2,13,1,47.64459224,0.374155
28,2177,720,1280,0,31,1,52.04347974,80.223173
24,615,540,960,1,31,1,54.98057692,74.948586
18,3816,540,960,1,31,1,42.93551086,89.620346
22,2141,360,640,2,30,1,55.8642125,71.825555
55,96,540,960,1,31,1,52.197128,0.835718
24,1173,432,768,1,30,1,39.8070852,73.124223
30,907,540,960,1,31,1,55.70496565,68.551064
35,244,540,960,1,31,1,34.37749758,54.063751
22,1240,432,768,1,30,1,72.67890244,78.423238
24,6794,1080,1920,1,40,0,45.52125,96.455856
22,395,234,416,2,13,1,23.1446779,59.030122
35,559,720,1280,0,31,1,54.89797655,59.367664
26,577,360,640,2,30,1,41.52797882,57.46968
50,100,540,960,1,31,1,67.64634417,4.622081
30,83,234,416,2,13,1,54.98057692,21.394527
40,123,432,768,1,30,1,40.83923496,28.340513
35,743,1080,1920,1,40,0,34.37749758,76.259701
22,642,234,416,2,13,1,63.28670167,41.991889
24,1543,432,768,1,30,1,52.04347974,73.422179
26,4399,1080,1920,1,40,0,39.65743728,95.004879
18,553,234,416,2,13,1,18.35184038,71.936936
24,293,234,416,2,13,1,40.87123438,42.856933
18,2111,432,768,1,30,1,72.67890244,83.652996
20,635,234,416,2,13,1,41.52797882,45.427048
28,402,360,640,2,30,1,59.34883971,58.000713
24,776,432,768,1,30,1,40.87123438,75.564795
45,308,720,1280,0,31,1,52.43496482,18.294729
35,429,1080,1920,1,40,0,52.15500683,84.20971
18,4170,540,960,1,31,1,64.25003379,88.836809
45,170,540,960,1,31,1,42.93551086,9.017169
22,928,432,768,1,30,1,23.1446779,82.469083
50,28,234,416,2,13,1,23.1446779,1.59244
40,224,432,768,1,30,1,95.25482348,17.409043
40,275,540,960,1,31,1,40.44138358,23.487499
30,1321,432,768,1,31,1,98.10453299,39.269852
30,1037,540,960,1,31,1,41.70558124,57.198434
35,217,432,768,1,30,1,18.35184038,50.855535
20,1082,540,960,1,31,1,54.98057692,78.405985
55,25,234,416,2,13,1,49.97425116,2.353773
26,5347,1080,1920,1,40,0,43.69153289,94.212056
24,4582,1080,1920,1,40,0,54.89797655,96.957399
55,66,432,768,1,30,1,23.1446779,4.232056
22,1172,360,640,2,30,1,47.64459224,58.357444
28,3124,720,1280,0,31,1,55.8642125,81.908924
55,236,720,1280,0,31,1,55.8642125,9.677603
30,451,432,768,1,30,1,41.52797882,54.184552
24,2343,720,1280,0,32,1,38.93285095,80.256144
55,16,234,416,2,13,1,30.45621048,1.389183
26,968,360,640,2,30,1,44.15192396,59.783774
50,178,720,1280,0,31,1,52.197128,4.296623
18,7074,720,1280,0,31,1,43.69153289,94.918305
22,432,360,640,2,30,1,54.98057692,59.957419
22,2105,432,768,1,30,1,51.68780652,77.099047
30,289,360,640,2,30,1,40.87123438,50.306254
26,458,360,640,2,30,1,43.52793476,67.816136
22,1979,432,768,1,30,1,50.71130299,76.020526
40,202,432,768,1,30,1,59.44531707,23.608069
35,373,540,960,1,31,1,56.10180909,47.452826
22,1596,360,640,2,30,1,51.68780652,67.874924
45,40,234,416,2,13,1,28.82063916,6.186124
26,1307,720,1280,0,31,1,27.95929919,86.842982
28,1306,360,640,2,30,1,66.67963812,53.101288
40,345,720,1280,0,31,1,59.34883971,50.870829
30,396,432,768,1,30,1,40.87123438,58.955764
18,4539,540,960,1,31,1,44.15192396,94.503568
26,1373,540,960,1,31,1,56.01415726,72.601257
22,280,360,640,2,30,1,34.01855623,78.488597
24,1052,540,960,1,31,1,23.1446779,83.833299
50,385,1080,1920,1,40,0,44.15192396,19.021103
20,704,234,416,2,30,1,38.93285095,44.274082
30,1857,720,1280,0,31,1,51.68780652,72.2754
35,799,720,1280,0,31,1,42.93551086,52.188572
20,2380,432,768,1,30,1,45.52125,76.099791
45,157,540,960,1,31,1,23.1446779,18.399431
28,845,432,768,1,30,1,45.52125,52.229096
28,4216,1080,1920,1,40,0,64.25003379,94.688237
18,6637,720,1280,0,31,1,64.25003379,96.457532
55,50,360,640,2,30,1,27.95929919,3.186709
55,67,432,768,1,30,1,27.95929919,4.145473
26,2223,720,1280,0,31,1,47.64459224,83.974902
24,1663,360,640,2,30,1,55.8642125,65.819023
18,4899,540,960,1,31,1,41.70558124,91.082638
50,309,1080,1920,1,40,0,47.64459224,26.195527
40,1127,1080,1920,1,40,0,52.04347974,54.816454
50,39,360,640,2,30,1,43.69153289,1.820223
50,35,360,640,2,30,1,30.45621048,2.691483
30,558,540,960,1,31,1,23.1446779,68.751662
24,278,234,416,2,13,1,61.14358,33.618205
26,1334,540,960,1,31,1,52.197128,74.950932
45,107,432,768,1,30,1,41.70558124,8.532802
24,5727,1080,1920,1,40,0,63.28670167,98.777209
28,1347,720,1280,0,31,1,72.67890244,84.045541
26,1800,540,960,1,31,1,44.15192396,75.315001
30,1333,432,768,1,30,1,66.67963812,55.149478
45,259,720,1280,0,31,1,45.52125,10.249893
20,5087,720,1280,0,31,1,39.8070852,95.865258
45,51,234,416,2,13,1,55.70496565,1.379251
45,206,1080,1920,1,40,0,54.98057692,53.245244
28,664,540,960,1,31,1,40.83923496,75.468448
55,123,720,1280,0,31,1,55.68120195,8.061942
55,59,432,768,1,30,1,43.52793476,4.592885
20,2774,720,1280,0,31,1,40.83923496,94.716029
45,33,234,416,2,13,1,50.71130299,3.185085
40,51,432,768,1,30,1,34.01855623,44.443412
30,528,540,960,1,31,1,40.83923496,70.168896
55,45,432,768,1,30,1,64.31217741,4.353534
55,87,432,768,1,30,1,55.8642125,6.439125
45,1584,1080,1920,1,42,0,98.10453299,23.907507
24,709,360,640,2,30,1,72.67890244,66.092645
40,146,432,768,1,30,1,56.10180909,22.745164
24,521,234,416,2,13,1,59.44531707,38.744756
18,2740,432,768,1,30,1,39.65743728,83.380548
28,2604,720,1280,0,31,1,52.43496482,78.464325
18,6046,720,1280,0,31,1,63.28670167,97.906606
40,118,360,640,2,30,1,29.29681738,25.066961
50,263,1080,1920,1,40,0,40.83923496,22.440729
40,127,360,640,2,30,1,23.1446779,24.386534
22,1280,360,640,2,30,1,39.65743728,68.057334
40,74,234,416,2,13,1,59.44531707,9.635052
28,1081,432,768,1,30,1,52.43496482,57.346014
22,9870,1080,1920,1,40,0,52.43496482,98.670676
18,1571,432,768,1,30,1,28.82063916,87.479508
24,1015,432,768,1,30,1,56.10180909,69.117289
20,4797,720,1280,0,31,1,56.01415726,92.829903
30,628,540,960,1,31,1,64.31217741,66.040791
50,18,234,416,2,13,1,45.52125,1.27943
18,7762,1080,1920,1,40,0,32.78192857,95.161898
50,36,360,640,2,30,1,40.83923496,1.179165
45,133,432,768,1,30,1,46.67792866,11.537462
22,4993,1080,1920,1,40,0,40.83923496,97.566533
28,174,234,416,2,13,1,61.14358,26.840161
22,8437,720,1280,0,31,1,95.25482348,88.931546
22,3108,1080,1920,1,40,0,54.98057692,95.973819
22,387,234,416,2,13,1,43.52793476,51.535461
55,149,720,1280,0,31,1,42.93551086,3.942677
22,9591,1080,1920,1,42,0,98.10453299,98.249817
24,601,540,960,1,31,1,32.78192857,77.873768
35,636,720,1280,0,31,1,67.64634417,62.159492
24,5399,1080,1920,1,40,0,49.41300937,99.273097
50,134,720,1280,0,31,1,54.89797655,7.103038
20,420,234,416,2,13,1,30.45621048,54.189346
45,82,360,640,2,30,1,42.93551086,3.802562
40,638,1080,1920,1,40,0,43.52793476,65.574192
35,290,540,960,1,31,1,61.14358,51.230604
26,739,432,768,1,30,1,72.67890244,71.446595
28,2675,1080,1920,1,40,0,54.89797655,91.917107
28,1895,1080,1920,1,40,0,30.45621048,92.761734
35,363,540,960,1,31,1,72.67890244,58.140911
35,189,360,640,2,30,1,41.52797882,30.675353
55,28,234,416,2,13,1,55.8642125,5.574883
18,6917,1080,1920,1,40,0,34.37749758,97.483414
40,348,720,1280,0,31,1,56.01415726,33.168978
30,385,234,416,2,13,1,46.49917431,22.230073
45,93,432,768,1,30,1,18.35184038,20.291715
18,12243,720,1280,0,31,1,66.67963812,99.652252
26,3800,1080,1920,1,40,0,56.10180909,91.726313
22,945,432,768,1,30,1,61.14358,72.970575
18,2371,432,768,1,30,1,49.41300937,87.992954
22,2584,1080,1920,1,-99,2,52.15500683,94.71366
55,244,720,1280,0,32,1,38.93285095,4.122667
22,4661,720,1280,0,31,1,41.70558124,90.56853
22,7442,1080,1920,1,40,0,67.64634417,98.464213
50,44,360,640,2,30,1,18.35184038,9.038367
45,119,432,768,1,30,1,64.25003379,5.501187
18,1539,360,640,2,30,1,64.31217741,70.314816
20,1638,360,640,2,30,1,49.97425116,76.484739
55,131,720,1280,0,31,1,72.67890244,17.47758
22,3734,720,1280,0,31,1,39.65743728,91.553126
35,105,234,416,2,13,1,23.1446779,23.524127
24,2861,720,1280,0,31,1,55.70496565,92.684624
24,430,432,768,1,30,1,54.98057692,66.367963
35,342,432,768,1,30,1,45.52125,25.193287
55,41,540,960,1,31,1,54.98057692,1.701423
18,3193,432,768,1,30,1,59.44531707,84.221673
35,77,234,416,2,13,1,30.45621048,19.753962
45,408,720,1280,0,31,1,51.68780652,14.968939
28,2890,1080,1920,1,40,0,56.10180909,88.619295
55,310,1080,1920,1,40,0,23.1446779,20.76558
26,9500,1080,1920,1,40,0,95.25482348,97.839362
18,4117,720,1280,0,31,1,42.383,94.995556
35,346,540,960,1,31,1,28.82063916,53.341421
55,62,432,768,1,30,1,29.29681738,6.659888
18,2116,360,640,2,30,1,64.25003379,70.932493
40,134,432,768,1,30,1,56.01415726,20.116969
55,415,1080,1920,1,40,0,55.70496565,16.874626
55,125,720,1280,0,31,1,50.71130299,7.477159
18,5054,720,1280,0,31,1,72.67890244,94.930645
18,12136,1080,1920,1,40,0,56.01415726,99.203882
35,342,432,768,1,30,1,50.71130299,34.455891
30,1877,540,960,1,32,1,98.10453299,51.035561
35,110,234,416,2,13,1,39.65743728,14.700031
24,742,432,768,1,30,1,23.1446779,78.230413
55,64,432,768,1,30,1,52.197128,0.222278
35,608,1080,1920,1,40,0,32.78192857,71.761696
40,285,540,960,1,31,1,42.93551086,23.002867
30,1530,720,1280,0,31,1,64.25003379,75.37927
30,165,234,416,2,13,1,29.29681738,35.609218
22,1268,360,640,2,30,1,55.68120195,62.69616
26,5174,1080,1920,1,40,0,49.97425116,97.11719
50,67,432,768,1,30,1,29.29681738,7.662903
30,2143,720,1280,0,31,1,46.49917431,74.129131
24,504,540,960,1,31,1,52.15500683,81.387483
30,637,720,1280,0,31,1,34.37749758,75.85627
55,286,1080,1920,1,40,0,50.71130299,16.226608
24,688,360,640,2,30,1,54.89797655,61.929458
20,3259,540,960,1,31,1,64.25003379,86.399614
26,2673,1080,1920,1,40,0,23.1446779,93.896616
24,306,234,416,2,13,1,43.52793476,47.574893
18,12931,1080,1920,1,40,0,52.04347974,99.617236
50,65,432,768,1,30,1,85.80505469,3.262804
30,3500,1080,1920,1,40,0,41.70558124,85.480334
55,17,234,416,2,13,1,47.64459224,0.35837
55,107,360,640,2,31,1,98.10453299,0.473412
24,1787,432,768,1,30,1,50.77163859,70.223943
18,1492,432,768,1,30,1,27.95929919,87.998157
45,208,360,640,2,31,1,98.10453299,0.831815
35,211,360,640,2,30,1,67.64634417,30.867036
24,444,234,416,2,13,1,39.8070852,40.88585
55,85,540,960,1,31,1,42.93551086,2.364419
24,8990,1080,1920,1,40,0,85.80505469,98.116118
28,1061,720,1280,0,31,1,40.83923496,83.47462
18,2187,234,416,2,13,1,66.67963812,52.482003
18,2701,720,1280,0,31,1,32.78192857,89.67198
28,4117,1080,1920,1,40,0,46.67792866,95.594313
30,2710,1080,1920,1,40,0,52.197128,88.282418
28,333,360,640,2,30,1,18.35184038,65.561804
22,6020,720,1280,0,31,1,85.80505469,91.588061
28,205,234,416,2,13,1,28.82063916,40.807494
20,10898,1080,1920,1,42,0,98.10453299,98.826472
26,870,432,768,1,30,1,49.41300937,70.357537
40,1318,1080,1920,1,42,0,38.93285095,51.909703
22,2068,720,1280,0,31,1,23.1446779,92.181776
20,1475,720,1280,0,31,1,52.15500683,89.513207
22,797,234,416,2,13,1,51.68780652,40.771574
55,47,432,768,1,30,1,55.68120195,2.379944
26,3222,540,960,1,31,1,66.67963812,80.735236
22,1931,540,960,1,31,1,56.10180909,81.370898
28,942,360,640,2,30,1,46.49917431,51.274355
35,268,360,640,2,30,1,59.44531707,31.281059
40,105,360,640,2,30,1,64.31217741,19.116162
24,1070,540,960,1,31,1,61.14358,77.902066
55,44,432,768,1,30,1,40.83923496,1.684892
40,55,234,416,2,13,1,59.34883971,9.673579
30,1431,720,1280,0,31,1,39.65743728,73.61106
55,47,360,640,2,30,1,28.82063916,5.408433
22,6735,1080,1920,1,40,0,41.52797882,97.996472
55,84,540,960,1,31,1,43.52793476,8.648804
50,33,360,640,2,30,1,56.10180909,0.576131
40,1078,1080,1920,1,40,0,41.70558124,47.199454
22,1395,540,960,1,31,1,28.82063916,86.922616
28,322,234,416,2,13,1,55.70496565,30.052471
55,74,540,960,1,31,1,50.71130299,4.959391
22,2594,432,768,1,30,1,85.80505469,72.532926
18,253,234,416,2,13,1,52.15500683,51.01681
20,1302,432,768,1,30,1,43.52793476,85.030285
26,2977,720,1280,0,31,1,51.68780652,85.141986
35,196,360,640,2,30,1,23.1446779,39.426187
45,317,720,1280,0,31,1,52.04347974,20.345868
50,67,432,768,1,30,1,49.41300937,3.186985
50,39,360,640,2,30,1,47.64459224,1.012608
35,339,360,640,2,30,1,85.80505469,26.629881
45,36,234,416,2,13,1,40.44138358,3.518881
30,608,360,640,2,30,1,50.77163859,40.785562
22,2423,360,640,2,31,1,98.10453299,55.19729
40,117,234,416,2,13,1,66.67963812,8.954546
28,804,540,960,1,31,1,42.383,71.165527
45,77,432,768,1,30,1,56.01415726,9.272932
40,112,360,640,2,30,1,59.34883971,24.915011
28,513,360,640,2,30,1,56.01415726,48.386112
35,541,720,1280,0,31,1,40.87123438,60.558821
24,3019,1080,1920,1,40,0,34.37749758,94.398316
24,6378,720,1280,0,31,1,95.25482348,84.95457
22,1329,540,960,1,31,1,23.1446779,87.565238
20,811,234,416,2,13,1,39.65743728,46.597726
22,1534,360,640,2,30,1,40.44138358,66.515356
40,329,720,1280,0,31,1,41.52797882,37.931039
18,2348,540,960,1,31,1,61.14358,85.02142
50,173,720,1280,0,31,1,49.41300937,8.59056
45,34,234,416,2,13,1,45.52125,1.47542
45,75,432,768,1,30,1,30.45621048,14.030116
20,9943,1080,1920,1,40,0,44.15192396,98.970283
35,300,360,640,2,30,1,52.04347974,30.941474
30,1967,1080,1920,1,40,0,59.34883971,90.314743
35,447,540,960,1,31,1,49.41300937,47.479769
55,55,432,768,1,30,1,42.93551086,1.730095
18,1485,234,416,2,13,1,46.49917431,54.865862
50,297,1080,1920,1,40,0,59.34883971,29.097514
22,4627,720,1280,0,31,1,59.44531707,92.804949
22,3729,720,1280,0,31,1,39.8070852,93.108039
55,19,234,416,2,13,1,40.44138358,2.069574
22,1098,360,640,2,30,1,49.41300937,71.873037
50,66,432,768,1,30,1,42.383,0.826369
30,913,720,1280,0,31,1,40.87123438,77.025023
40,324,540,960,1,31,1,52.43496482,24.12222
26,1772,540,960,1,31,1,41.70558124,71.559693
30,605,432,768,1,30,1,49.97425116,58.460272
35,214,234,416,2,13,1,46.49917431,9.259986
20,1134,234,416,2,13,1,85.80505469,36.20241
40,702,720,1280,0,31,1,55.8642125,34.626947
28,680,360,640,2,30,1,40.44138358,47.034238
30,3851,1080,1920,1,40,0,51.68780652,89.51316
26,2803,1080,1920,1,40,0,29.29681738,94.100829
40,303,540,960,1,31,1,59.44531707,30.526992
20,3658,540,960,1,31,1,52.04347974,89.649573
35,545,540,960,1,32,1,38.93285095,40.837998
35,193,360,640,2,30,1,56.01415726,27.178961
50,31,234,416,2,13,1,55.8642125,5.659945
24,171,234,416,2,13,1,54.98057692,31.34567
35,114,432,768,1,30,1,54.98057692,44.696474
24,1019,432,768,1,30,1,67.64634417,68.911902
50,36,234,416,2,13,1,66.67963812,5.103893
30,523,234,416,2,30,1,98.10453299,10.251437
18,1487,432,768,1,30,1,40.83923496,85.666548
24,710,432,768,1,30,1,40.83923496,76.765475
40,83,234,416,2,13,1,55.70496565,4.752305
35,585,540,960,1,31,1,52.04347974,46.066487
35,140,234,416,2,13,1,46.67792866,16.428773
28,545,360,640,2,31,1,38.93285095,46.807974
35,78,234,416,2,13,1,40.83923496,18.238176
30,361,432,768,1,30,1,61.14358,56.66572
45,33,360,640,2,30,1,32.78192857,0.388862
40,338,720,1280,0,31,1,56.10180909,40.080686
55,591,1080,1920,1,40,0,46.49917431,15.637933
18,632,234,416,2,13,1,43.52793476,58.352411
50,47,360,640,2,30,1,52.43496482,5.99705
22,688,360,640,2,30,1,40.83923496,72.931481
28,88,234,416,2,13,1,52.15500683,40.595259
45,181,540,960,1,31,1,64.25003379,9.56179
55,20,234,416,2,13,1,49.41300937,0.950676
24,3610,1080,1920,1,40,0,29.29681738,95.896063
45,143,540,960,1,31,1,47.64459224,18.07994
45,180,540,960,1,31,1,52.43496482,13.441011
28,745,540,960,1,31,1,59.34883971,75.475956
45,112,432,768,1,30,1,50.77163859,9.466535
20,588,234,416,2,13,1,72.67890244,46.330993
24,2706,540,960,1,31,1,46.49917431,83.571316
35,1120,1080,1920,1,40,0,59.34883971,80.755641
26,2477,720,1280,0,31,1,64.25003379,85.932891
18,7615,720,1280,0,31,1,41.70558124,95.989527
55,35,360,640,2,30,1,47.64459224,0.789343
55,98,720,1280,0,31,1,30.45621048,9.135288
30,317,360,640,2,30,1,27.95929919,56.049002
30,800,540,960,1,31,1,56.01415726,59.845731
45,87,360,640,2,30,1,85.80505469,5.983705
24,579,360,640,2,30,1,43.52793476,72.286867
40,686,1080,1920,1,40,0,56.10180909,55.768361
22,8919,1080,1920,1,40,0,52.04347974,98.970117
30,2207,720,1280,0,31,1,85.80505469,72.805962
18,626,234,416,2,13,1,27.95929919,64.003544
50,58,432,768,1,30,1,18.35184038,10.880649
55,103,540,960,1,31,1,59.44531707,9.772285
45,43,234,416,2,13,1,52.197128,0.112225
40,1181,720,1280,0,32,1,98.10453299,22.150837
28,1782,720,1280,0,31,1,55.68120195,78.392551
18,6193,720,1280,0,31,1,56.01415726,94.785992
26,3998,1080,1920,1,42,0,38.93285095,87.76309
18,4734,720,1280,0,32,1,38.93285095,88.619329
22,741,234,416,2,13,1,40.44138358,41.672131
35,1097,1080,1920,1,40,0,40.83923496,77.979116
35,1586,1080,1920,1,40,0,55.68120195,72.710581
22,1500,360,640,2,30,1,52.04347974,70.222382
24,348,234,416,2,13,1,64.31217741,30.508838
22,4726,1080,1920,1,40,0,29.29681738,97.158648
28,5094,1080,1920,1,40,0,46.49917431,96.37102
30,2539,1080,1920,1,40,0,49.41300937,91.798419
55,58,432,768,1,30,1,85.80505469,2.541851
24,2848,720,1280,0,31,1,42.93551086,86.874759
35,2268,1080,1920,1,40,0,50.77163859,70.561244
30,440,720,1280,0,31,1,54.98057692,77.183761
28,1945,720,1280,0,31,1,43.69153289,74.407731
22,6515,1080,1920,1,40,0,56.10180909,96.376794
45,284,720,1280,0,31,1,42.93551086,14.621298
22,364,432,768,1,30,1,34.01855623,83.348978
18,474,234,416,2,13,1,34.37749758,53.584814
45,156,540,960,1,31,1,45.52125,6.308502
20,4294,1080,1920,1,40,0,34.01855623,96.110157
55,176,720,1280,0,31,1,64.25003379,4.200131
35,107,234,416,2,13,1,42.383,12.867968
50,41,360,640,2,30,1,59.34883971,2.335573
45,34,234,416,2,13,1,54.89797655,0.365029
22,1293,720,1280,0,31,1,54.98057692,85.956944
22,560,234,416,2,13,1,49.41300937,44.04888
26,1484,720,1280,0,31,1,59.34883971,86.941926
50,45,540,960,1,31,1,54.98057692,3.828976
24,773,432,768,1,30,1,29.29681738,77.127536
35,347,540,960,1,31,1,29.29681738,53.502551
35,708,720,1280,0,31,1,47.64459224,59.192279
20,1334,720,1280,0,31,1,34.01855623,92.740884
26,4552,1080,1920,1,40,0,42.93551086,94.037572
20,4820,720,1280,0,31,1,47.64459224,93.102339
40,251,540,960,1,31,1,67.64634417,33.963024
24,1112,432,768,1,30,1,49.41300937,75.993865
55,26,540,960,1,31,1,34.01855623,7.895593
22,221,234,416,2,13,1,54.98057692,33.829274
55,20,360,640,2,30,1,61.14358,0.853403
30,355,432,768,1,30,1,40.83923496,61.593499
30,469,540,960,1,31,1,30.45621048,69.929187
26,4425,1080,1920,1,40,0,39.8070852,96.796529
18,1764,432,768,1,30,1,43.52793476,87.491488
30,604,432,768,1,30,1,42.93551086,50.816602
26,245,360,640,2,30,1,32.78192857,58.455848
50,83,432,768,1,30,1,46.67792866,6.07411
28,690,540,960,1,31,1,27.95929919,75.531829
18,6125,720,1280,0,31,1,67.64634417,94.026784
20,5916,1080,1920,1,40,0,18.35184038,98.233756
35,138,234,416,2,13,1,50.77163859,12.589906
55,101,540,960,1,31,1,52.04347974,7.827148
20,580,234,416,2,13,1,64.31217741,37.295375
50,26,234,416,2,13,1,29.29681738,3.293268
50,16,360,640,2,30,1,34.01855623,4.540484
26,752,360,640,2,30,1,42.93551086,55.422328
45,99,360,640,2,30,1,46.67792866,8.934279
35,107,234,416,2,13,1,27.95929919,23.031325
35,1062,720,1280,0,31,1,51.68780652,52.419661
55,15,234,416,2,13,1,56.10180909,0.070312
18,742,360,640,2,30,1,54.98057692,63.788067
50,96,540,960,1,31,1,42.93551086,2.870135
18,2567,360,640,2,30,1,40.44138358,76.825582
35,247,432,768,1,30,1,41.52797882,37.954329
28,1637,720,1280,0,31,1,52.197128,78.289524
45,41,234,416,2,13,1,42.383,0.156318
18,3459,720,1280,0,31,1,27.95929919,95.772044
26,1749,540,960,1,31,1,40.44138358,71.382263
18,6695,720,1280,0,31,1,55.68120195,96.244965
20,924,360,640,2,30,1,27.95929919,79.926374
45,78,432,768,1,30,1,41.52797882,9.408506
22,905,432,768,1,30,1,40.83923496,80.365954
28,522,432,768,1,30,1,59.34883971,66.800912
20,1232,432,768,1,30,1,28.82063916,84.771487
26,1693,360,640,2,30,1,66.67963812,60.032869
28,2528,720,1280,0,31,1,50.77163859,78.106533
22,1326,432,768,1,30,1,56.10180909,73.014865
18,3907,432,768,1,30,1,52.43496482,84.564667
35,866,720,1280,0,31,1,59.44531707,57.54845
22,8527,1080,1920,1,40,0,41.70558124,98.407966
22,2377,540,960,1,31,1,49.97425116,89.671548
45,34,234,416,2,13,1,39.65743728,3.429533
45,37,432,768,1,30,1,52.15500683,23.471753
20,4929,720,1280,0,31,1,49.97425116,96.626105
50,389,1080,1920,1,40,0,49.41300937,18.813515
45,57,360,640,2,30,1,30.45621048,9.793126
18,2500,360,640,2,30,1,44.15192396,83.138986
24,705,360,640,2,30,1,42.383,66.007062
22,1396,540,960,1,31,1,29.29681738,86.893147
26,466,540,960,1,31,1,32.78192857,74.753594
35,1216,1080,1920,1,40,0,64.31217741,78.402753
40,149,432,768,1,30,1,72.67890244,36.340543
40,991,1080,1920,1,40,0,50.71130299,50.375441
35,339,360,640,2,30,1,51.68780652,25.474801
50,120,720,1280,0,31,1,56.01415726,9.867708
22,3124,432,768,1,31,1,98.10453299,64.789354
20,824,360,640,2,30,1,30.45621048,76.275135
20,1580,360,640,2,30,1,42.93551086,71.092912
40,727,1080,1920,1,40,0,27.95929919,62.920288
18,3540,540,960,1,31,1,67.64634417,86.376731
45,508,1080,1920,1,40,0,27.95929919,44.642798
45,116,540,960,1,31,1,40.83923496,17.964749
